sample_type,RH,avg_comp_i
LT-LW,30,"['1.8e-06', '2.9e-06', '3.2e-06', '5.8e-06']"
LT-LW,65,"['2.7e-06', '3.9e-06', '2.9e-06', '7.1e-06']"
LT-LW,90,"['6.5e-06', '6.4e-06', '7.7e-06', '1.3e-05']"
LT-EW,30,"['5.0e-06', '7.3e-06', '9.4e-06', '2.3e-05']"
LT-EW,65,"['7.4e-06', '1.3e-05', '1.1e-05', '2.6e-05']"
LT-EW,90,"['2.9e-05', '2.0e-05', '2.0e-05', '3.0e-05']"
LR,30,"['2.6e-06', '3.1e-06', '4.9e-06', '1.4e-05']"
LR,65,"['3.9e-06', '4.4e-06', '9.6e-06', '1.9e-05']"
LR,90,"['1.3e-05', '1.3e-05', '1.0e-05', '2.9e-05']"
RL,30,"['2.1e-04', '8.7e-05', '1.8e-04', '2.8e-04']"
RL,65,"['4.2e-04', '1.2e-03', '9.6e-04', '7.6e-04']"
RL,90,"['2.2e-03', '3.4e-03', '2.5e-03', '1.4e-03']"
RT,30,"['1.3e-04', '1.6e-04', '1.7e-04', '3.8e-04']"
RT,65,"['3.0e-04', '1.4e-03', '9.8e-04', '4.8e-04']"
RT,90,"['1.2e-03', '3.5e-03', '1.5e-03', '1.1e-03']"
TR,30,"['6.9e-04', '3.9e-04', '9.6e-04', '1.8e-03']"
TR,65,"['8.5e-04', '4.4e-03', '4.7e-03', '7.7e-04']"
TR,90,"['4.3e-03', '1.4e-02', '3.7e-03', '2.6e-03']"
