"Target","Change In Mass (%) - ref","Change In Mass (%) - ref","Change In Mass (%) - ref"
"RH (%)","Sorption","Desorption","Hysteresis"
0,0,-0.144469936169736,
5,2.05574358857869,2.30334143515889,0.247597846580205
10,3.06657883379142,3.57267791836084,0.506099084569421
15,3.86161779070031,4.58623901142583,0.724621220725519
20,4.6293982690866,5.50848420144015,0.879085932353552
25,5.3449333303046,6.36303750312336,1.01810417281876
30,6.02866683324625,7.17306862321967,1.14440178997342
40,7.53924085137315,8.94350680326192,1.40426595188878
50,8.94986711491718,10.6176316925244,1.66776457760717
60,10.5490311882425,12.5952343093383,2.04620312109579
70,11.8051927401585,14.209390545851,2.40419780569248
75,13.0954273902278,15.9752856461395,2.87985825591169
80,14.7877245985053,17.961974422461,3.17424982395566
85,16.9933898189583,19.5943029779888,2.6009131590305
90,19.7215092110942,21.9894146241737,2.26790541307952
95,22.7853621970334,24.4726620175817,1.68729982054834
98,25.9432569338755,25.9432569338755,
