"Target","Change In Mass (%) - ref","Change In Mass (%) - ref","Change In Mass (%) - ref"
"RH (%)","Sorption","Desorption","Hysteresis"
0,0.000345942954006,-0.035978067216709,
5,2.0254959957103,2.45515714458686,0.429661148876554
10,3.04948713957069,3.67737360109318,0.627886461522492
15,3.869371940567,4.67472713749503,0.805355196928024
20,4.53358241226022,5.61845951602581,1.08487710376559
25,5.2157819175618,6.52275439779981,1.30697248023801
30,5.90905159739159,7.33329873903793,1.42424714164634
40,7.31842319201563,9.01423555255738,1.69581236054175
50,8.59322297753101,10.7820040475326,2.18878107000156
60,10.0427239548199,12.9683635168561,2.92563956203622
70,11.2327677166035,14.4061024337087,3.17333471710515
75,12.4273087367893,15.5968380814004,3.16952934461107
80,13.770259284244,17.3594174320655,3.58915814782143
85,15.0945289121824,19.5499282168371,4.45539930465467
90,17.8316295642849,21.0786501305935,3.24702056630862
95,22.5492536280767,22.2942936709737,-0.254959957103075
98,23.6265199868542,23.6265199868542,
