"Target","Change In Mass (%) - ref","Change In Mass (%) - ref","Change In Mass (%) - ref"
"RH (%)","Sorption","Desorption","Hysteresis"
0,0.000551116009919,0.023697988426563,
5,2.04078258473409,2.58666299255994,0.545880407825847
10,2.99669330394048,3.92670157068063,0.930008266740147
15,3.75392670157068,4.96059520529072,1.20666850372004
20,4.42766602369799,5.78644254615597,1.35877652245798
25,5.2400110223202,6.70708184072747,1.46707081840727
30,5.92036373656655,7.64811242766603,1.72774869109948
40,7.29870487737669,9.32763846789749,2.0289335905208
50,8.54836042987049,10.7274731330945,2.17911270322403
60,10.2973270873519,12.751997795536,2.45467070818408
70,11.5577294020391,14.5935519426839,3.0358225406448
75,12.4590796362634,15.8128961146321,3.35381647836869
80,13.6279966933039,16.8985946541747,3.27059796087078
85,15.9291815927253,18.7305042711491,2.80132267842381
90,18.7616423257096,20.6434279415817,1.88178561587214
95,20.6282722513089,21.9154036924773,1.28713144116836
98,21.7492422154864,21.7492422154864,
