sample_type,sample_name,RH,C0 [MPa]
LT-LW,1-mLT1-14-3-1,30,15729.20962824603
LT-LW,1-mLT1-10-8-1,30,13781.20653213197
LT-LW,1-mLT1-10-7-1,30,13215.51274694731
LT-LW,1-mLT1-10-1-1,30,13407.92913018872
LT-LW,1-mLT1-10-5-1,30,17814.98578131769
LT-LW,1-mLT1-10-4-2,30,14032.18548108179
LT-LW,1-mLT1-10-3-1,30,17958.2631809002
LT-LW,1-mLT1-18-9-1-1,30,15622.4567904877
LT-LW,1-mLT1-11-3-2,30,14593.53126918527
LT-LW,1-mLT1-10-2-2,30,14148.5413708021
LT-LW,1-mLT1-11-1-2,65,14183.00602636092
LT-LW,1-mLT1-17-1-1-1,65,18705.7387076236
LT-LW,1-mLT1-17-5-2-2,65,14010.50868563416
LT-LW,1-mLT1-17-3-1-1,65,13839.8009019093
LT-LW,1-mLT1-17-2-2-2,65,14356.05567799604
LT-LW,1-mLT1-7-6-2,65,12723.44105175931
LT-LW,1-mLT1-17-2-1-1,65,15074.3735334587
LT-LW,1-mLT1-7-3-1,65,12043.93630460879
LT-LW,1-mLT1-17-2-2-1,65,11232.44559206341
LT-LW,1-mLT1-11-2-2,65,12803.81733668783
LT-LW,1-mLT1-17-2-1-2,90,13477.33836125735
LT-LW,1-mLT3-7-3-2-2,90,12577.27411725426
LT-LW,1-mLT1-17-5-1,90,14500.07775998273
LT-LW,1-mLT1-10-9-1,90,9838.014422346885
LT-LW,1-mLT3-7-3-1-2,90,13428.97847359264
LT-LW,1-mLT1-17-1-1-2,90,16617.10298513736
LT-LW,1-mLT3-7-7-1-2,90,14363.80380762541
LT-LW,1-mLT3-7-6-2-2,90,13428.16039328679
LT-LW,1-mLT1-17-6-1-1,90,11203.09419540764
LT-LW,1-mLT3-7-6-1-2,90,13531.60293330062
LT-EW,1-mLT1-6-2-6-2,30,6159.964162873
LT-EW,1-mLT1-6-3-5-2,30,5834.587653905251
LT-EW,1-mLT1-10-6-6-2,30,5626.068008872978
LT-EW,1-mLT1-10-5-6-2,30,4827.379806519374
LT-EW,1-mLT1-6-3-5-1,30,4093.545736970195
LT-EW,1-mLT1-6-7-6-1,30,4817.40364130618
LT-EW,1-mLT1-6-4-5-1,30,6427.44733644515
LT-EW,1-mLT1-6-2-6-1,30,4694.227797754468
LT-EW,1-mLT1-6-5-6-1,30,4467.047292870006
LT-EW,1-mLT1-6-7-6-2,30,5095.615226737897
LT-EW,1-mLT1-6-2-7-1,30,4514.064825101698
LT-EW,1-mLT1-10-1-6-2,65,3855.790013909896
LT-EW,1-mLT1-10-4-6-2,65,4381.425639559623
LT-EW,1-mLT1-10-5-5-2,65,8493.00959947701
LT-EW,1-mLT1-8-4-5-2,65,4643.195116773935
LT-EW,1-mLT1-10-9-5-1,65,5911.909028222271
LT-EW,1-mLT1-8-5-4-1,65,4782.446082206412
LT-EW,1-mLT1-8-1-4-1,65,3588.288309724102
LT-EW,1-mLT1-8-4-5-1,65,5559.363469801604
LT-EW,1-mLT1-8-2-5-2,65,4556.286248186882
LT-EW,1-mLT1-8-5-4-2,65,4622.607905035321
LT-EW,1-mLT1-8-3-5-2,65,4886.092899964081
LT-EW,1-mLT1-11-1-5,65,4319.960995968847
LT-EW,1-mLT1-6-7-7-2,90,2795.929631229547
LT-EW,1-mLT1-10-3-6-1,90,3121.436267954191
LT-EW,1-mLT1-10-6-6-1,90,3481.104314201205
LT-EW,1-mLT1-6-6-6-2,90,3762.202116136109
LT-EW,1-mLT1-10-7-5-1,90,4797.302086487119
LT-EW,1-mLT1-11-3-5,90,3830.24767029119
LT-EW,1-mLT1-10-5-6-1,90,3195.83635445854
LT-EW,1-mLT1-6-4-5-2,90,5327.921372111525
LT-EW,1-mLT1-7-2-6,90,4987.839517883238
LT-EW,1-mLT1-6-4-6-2,90,3379.676619685461
LT-EW,1-mLT1-10-5-5-1,90,3904.027472529956
LR,1-mLR2-10-12-1,30,5576.624966819629
LR,1-mLR2-17-27-1,30,7498.219180272831
LR,1-mLR2-17-36-1,30,7377.642074679037
LR,1-mLR2-10-5-1,30,6826.488462825533
LR,1-mLR2-17-27-2,30,7659.588617094809
LR,1-mLR2-10-15-2,30,6278.716106335417
LR,1-mLR2-10-9-1,30,5829.104153749854
LR,1-mLR2-10-16-2,30,6673.190304919498
LR,1-mLR2-10-16-1,30,7294.864139181602
LR,1-mLR2-17-37-1,30,6978.73670439452
LR,1-mLR2-10-4-2,30,6293.781932626184
LR,1-mLR2-10-18-1,30,6612.793365615341
LR,1-mLR2-10-18-2,30,7205.076596587033
LR,1-mLR2-10-1-2,65,6429.00605640151
LR,1-mLR2-10-19-1,65,6503.12762653596
LR,1-mLR2-10-6-2,65,6204.12874612279
LR,1-mLR2-10-3-2,65,6647.44507130925
LR,1-mLR2-10-9-2,65,5027.2945001591
LR,1-mLR2-10-27-1,65,5798.72863425582
LR,1-mLR2-10-5-2,65,6693.3696968649
LR,1-mLR2-10-11-1,65,6964.25797123902
LR,1-mLR2-10-1-1,65,5660.52228435716
LR,1-mLR2-10-13-1,65,6103.18336391017
LR,1-mLR2-17-3,90,6113.965322303884
LR,1-mLR2-17-13,90,6218.682424686996
LR,1-mLR2-17-35,90,5193.016062841916
LR,1-mLR2-17-9,90,6123.918260579068
LR,1-mLR2-17-8,90,5799.742955245247
LR,1-mLR2-17-16,90,5947.878342393778
LR,1-mLR2-17-12,90,6568.117744936745
LR,1-mLR2-17-10,90,6509.53785555113
LR,1-mLR2-17-14,90,6048.599078266711
LR,1-mLR2-17-11,90,5825.634911755662
LR,1-mLR2-17-17,90,5763.226116348074
LR,1-mLR2-17-32,90,6501.836315977666
RL,1-mRL1-12-24,30,478.1927592801829
RL,1-mRL1-12-18,30,510.1952738978164
RL,1-mRL1-12-23,30,411.1546039409579
RL,1-mRL1-12-27,30,630.0215834757686
RL,1-mRL1-12-21,30,489.1606366280831
RL,1-mRL1-12-29,30,423.7377468929316
RL,1-mRL1-12-22,30,560.2349792230715
RL,1-mRL1-12-17,30,516.181052787454
RL,1-mRL1-12-16,30,685.3878993943435
RL,1-mRL1-12-25,30,450.8536617148428
RL,1-mRL1-12-20,30,528.9548258383181
RL,1-mRL1-12-7,65,419.9354123846345
RL,1-mRL1-12-12,65,471.2135915543043
RL,1-mRL1-12-10,65,404.5319233657823
RL,1-mRL1-12-1,65,479.0317326459164
RL,1-mRL1-12-8,65,422.4103656378387
RL,1-mRL1-12-2,65,368.0555284218784
RL,1-mRL1-12-4,65,438.2693959351711
RL,1-mRL1-12-11,65,443.1838252702341
RL,1-mRL1-12-3,65,454.1469166945353
RL,1-mRL1-12-6,65,387.2040590740293
RL,1-mRL1-46-22,90,288.1564097246076
RL,1-mRL1-32-5,90,347.1827351838471
RL,1-mRL1-46-28,90,354.4090183164417
RL,1-mRL1-46-29,90,313.7764764961175
RL,1-mRL1-46-25,90,374.4479670724846
RL,1-mRL1-32-3,90,534.7945038827778
RL,1-mRL1-46-23,90,357.4405303938395
RL,1-mRL1-32-6,90,313.1782846621591
RL,1-mRL1-46-26,90,363.7484889911496
RL,1-mRL1-32-4,90,269.5297330191089
RL,1-mRL1-46-27,90,289.5277636338022
RL,1-mRL1-46-30,90,280.7531467507017
RL,1-mRL1-32-7,90,358.2597463129443
RL,1-mRL1-46-24,90,378.8855305952799
RL,1-mRL1-32-8,90,392.9866052509568
RT,1-mRT1-30-20,30,900.6201803667683
RT,1-mRT1-30-17,30,807.0761878701337
RT,1-mRT1-32-17,30,835.7784995462878
RT,1-mRT1-30-16,30,765.6144159223647
RT,1-mRT1-30-18,30,783.6282224622538
RT,1-mRT1-36-7,30,839.9364830873136
RT,1-mRT1-27-23,30,898.6675424760914
RT,1-mRT1-39-30,30,853.927842568272
RT,1-mRT1-30-21,30,844.6267436351956
RT,1-mRT1-38-23,30,894.7089116465825
RT,1-mRT1-32-2,65,665.1044145599072
RT,1-mRT1-32-1,65,779.3455198104609
RT,1-mRT1-32-4,65,592.6360057402089
RT,1-mRT1-32-14,65,699.7730888119992
RT,1-mRT1-32-13,65,605.8440164337599
RT,1-mRT1-32-6,65,599.3774213584873
RT,1-mRT1-32-7,65,709.3280483439135
RT,1-mRT1-32-9,65,715.5549256384634
RT,1-mRT1-32-5,65,624.4382526158777
RT,1-mRT1-32-10,65,608.9786976249678
RT,1-mRT1-30-6,90,484.1297513006288
RT,1-mRT1-30-4,90,540.2776490874285
RT,1-mRT1-30-8,90,421.6851856567995
RT,1-mRT1-30-10,90,426.9943908817186
RT,1-mRT1-30-11,90,370.9398667275575
RT,1-mRT1-30-15,90,417.5405386464826
RT,1-mRT1-30-3,90,440.0738876310044
RT,1-mRT1-30-12,90,416.0741938039895
RT,1-mRT1-30-9,90,371.3259767123578
RT,1-mRT1-30-2,90,370.2053367604575
RT,1-mRT1-30-14,90,425.7726060894253
TR,1-mTR1-25-20,30,487.9023884164299
TR,1-mTR1-25-21,30,541.1414303139753
TR,1-mTR1-27-23,30,307.8749411245822
TR,1-mTR1-28-4,30,576.3926015704571
TR,1-mTR1-28-18,30,645.0904828396673
TR,1-mTR1-34-18,30,391.3061547975832
TR,1-mTR1-28-10,30,493.9419763673002
TR,1-mTR1-25-18,30,446.8035611574629
TR,1-mTR1-28-7,30,576.7278551202398
TR,1-mTR1-28-5,30,554.0198979554839
TR,1-mTR1-34-14,65,285.0809856298795
TR,1-mTR1-34-12,65,280.380996494082
TR,1-mTR1-36-1,65,195.3078895756843
TR,1-mTR1-12-19,65,323.0360693816912
TR,1-mTR1-34-13,65,325.7206459362228
